gender,ageRange,mean_spectrogram_0,std_spectrogram_0,mean_spectrogram_1,std_spectrogram_1,mean_spectrogram_2,std_spectrogram_2,mean_spectrogram_3,std_spectrogram_3,mean_spectrogram_4,std_spectrogram_4,mean_spectrogram_5,std_spectrogram_5,mean_spectrogram_6,std_spectrogram_6,mean_spectrogram_7,std_spectrogram_7,mean_spectrogram_8,std_spectrogram_8,mean_spectrogram_9,std_spectrogram_9,mean_spectrogram_10,std_spectrogram_10,mean_spectrogram_11,std_spectrogram_11,mean_spectrogram_12,std_spectrogram_12,mean_spectrogram_13,std_spectrogram_13,mean_spectrogram_14,std_spectrogram_14,mean_spectrogram_15,std_spectrogram_15,mean_spectrogram_16,std_spectrogram_16,mean_spectrogram_17,std_spectrogram_17,mean_spectrogram_18,std_spectrogram_18,mean_spectrogram_19,std_spectrogram_19,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,rmse_mean,rmse_min,rmse_max,rmse_skew,rmse_kurtosis,rmse_std,spectral_rolloff_mean,spectral_rolloff_min,spectral_rolloff_max,spectral_rolloff_skew,spectral_rolloff_kurtosis,spectral_rolloff_std,sf_mean,sf_min,sf_max,sf_skew,sf_kurtosis,sf_std,zero_crossing_rate,mean_chroma_0,std_chroma_0,mean_chroma_1,std_chroma_1,mean_chroma_2,std_chroma_2,mean_chroma_3,std_chroma_3,mean_chroma_4,std_chroma_4,mean_chroma_5,std_chroma_5,mean_chroma_6,std_chroma_6,mean_chroma_7,std_chroma_7,mean_chroma_8,std_chroma_8,mean_chroma_9,std_chroma_9,mean_chroma_10,std_chroma_10,mean_chroma_11,std_chroma_11,mean_chroma_12,std_chroma_12,mean_chroma_13,std_chroma_13,mean_chroma_14,std_chroma_14,mean_chroma_15,std_chroma_15,mean_chroma_16,std_chroma_16,mean_chroma_17,std_chroma_17,mean_chroma_18,std_chroma_18,mean_chroma_19,std_chroma_19,mean_tonnetz_0,std_tonnetz_0,mean_tonnetz_1,std_tonnetz_1,mean_tonnetz_2,std_tonnetz_2,mean_tonnetz_3,std_tonnetz_3,mean_tonnetz_4,std_tonnetz_4,mean_tonnetz_5,std_tonnetz_5,mean_tonnetz_6,std_tonnetz_6,mean_tonnetz_7,std_tonnetz_7,mean_tonnetz_8,std_tonnetz_8,mean_tonnetz_9,std_tonnetz_9,mean_tonnetz_10,std_tonnetz_10,mean_tonnetz_11,std_tonnetz_11,mean_tonnetz_12,std_tonnetz_12,mean_tonnetz_13,std_tonnetz_13,mean_tonnetz_14,std_tonnetz_14,mean_tonnetz_15,std_tonnetz_15,mean_tonnetz_16,std_tonnetz_16,mean_tonnetz_17,std_tonnetz_17,mean_tonnetz_18,std_tonnetz_18,mean_tonnetz_19,std_tonnetz_19,mean_tspectral_contrast_0,std_spectral_contrast_0,mean_tspectral_contrast_1,std_spectral_contrast_1,mean_tspectral_contrast_2,std_spectral_contrast_2,mean_tspectral_contrast_3,std_spectral_contrast_3,mean_tspectral_contrast_4,std_spectral_contrast_4,mean_tspectral_contrast_5,std_spectral_contrast_5,mean_tspectral_contrast_6,std_spectral_contrast_6,mean_tspectral_contrast_7,std_spectral_contrast_7,mean_tspectral_contrast_8,std_spectral_contrast_8,mean_tspectral_contrast_9,std_spectral_contrast_9,mean_tspectral_contrast_10,std_spectral_contrast_10,mean_tspectral_contrast_11,std_spectral_contrast_11,mean_tspectral_contrast_12,std_spectral_contrast_12,mean_tspectral_contrast_13,std_spectral_contrast_13,mean_tspectral_contrast_14,std_spectral_contrast_14,mean_tspectral_contrast_15,std_spectral_contrast_15,mean_tspectral_contrast_16,std_spectral_contrast_16,mean_tspectral_contrast_17,std_spectral_contrast_17,mean_tspectral_contrast_18,std_spectral_contrast_18,mean_tspectral_contrast_19,std_spectral_contrast_19
1,0,7.738287,14.119716,1.2399852,2.66197,0.30403313,0.52501744,0.04547802,0.087200664,0.118736796,0.25045553,0.028723633,0.058141276,0.012364618,0.026941082,0.0047006486,0.0031950027,0.0045945873,0.002889954,0.0042596413,0.0025553696,0.0043277596,0.002787837,0.0037529685,0.002148723,0.0025965285,0.0017405329,0.00072929927,0.0014407433,0.00035912803,0.0013812148,0.00034721807,0.0013355932,0.0003382898,0.0013007281,0.00033181638,0.0012755925,0.00032764638,0.0012593025,0.00032551633,0.0012513511,-81.991,304.90982,43.29537,44.629166,3.0284586,28.68422,-3.5195787,17.54538,-16.31913,15.815359,5.8857346,14.707863,-3.5736673,9.419909,-2.4854922,10.610167,-10.678899,7.862847,-9.479916,6.9387836,-11.843201,5.3498545,-7.1157026,8.1410055,-8.984286,4.9990535,-7.838377,6.496193,-2.5453534,5.81198,-3.4061143,5.882317,-6.6180286,5.1834784,-7.0102587,3.6006296,-5.3698783,4.339111,-1.0296167,4.1268325,0.1289524,0.056194644,0.18691361,-0.013791748637522168,-0.7000752007747266,0.032352507,612.1129653033088,247.6318359375,1464.2578125,0.9483808536130676,0.5707504332200783,292.8498435751302,8.87573e-06,2.159748e-08,0.0002516279,5.454138993923141,28.141014507206936,4.255691e-05,390,0.96332896,0.103859626,0.54614234,0.26913047,0.2651333,0.29252476,0.12997778,0.15273698,0.10568819,0.08868082,0.1091186,0.11074211,0.4516681,0.2554153,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02702583925600502,0.2118609969890587,0.04587902722814088,0.10249521700150076,-0.21881604991743728,0.12714990980062013,-0.09220707695931298,0.23502353716343136,0.06167741069358056,0.07498287503116075,0.030929231892942766,0.08096647416153614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.088106936723676,3.2496847634805253,19.316694293162772,6.204903014754158,21.43428172641424,4.0606464376815055,19.974066657207963,4.164894158196219,22.248720020453515,4.610441036110793,15.877541304999374,4.683993400097104,43.49924497321655,13.354777939402652,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,6.3747253,15.031474,0.7809528,1.5897872,0.18366387,0.43638128,0.696771,0.8021177,0.4026212,0.41218328,0.23703475,0.29883128,0.36711434,0.44714585,0.26531473,0.39013973,0.45319498,0.5780997,0.6317389,0.7058295,0.38109782,0.5292782,0.14631161,0.23764767,0.058773693,0.08974072,0.01862781,0.04435519,0.0008503777,0.00391426,0.0007320945,0.0033774474,0.0006618836,0.0030352804,0.0006169402,0.002817042,0.00059003854,0.0026866042,0.0005774435,0.0026256016,-83.85085,189.62189,39.24386,53.1719,-13.156053,22.292213,-42.10136,22.506096,-12.229791,21.707918,-26.220446,10.590024,-7.3812933,9.344991,-12.383559,11.870915,-9.960001,8.203631,-3.5367541,8.28294,-8.351865,5.3547425,3.4538684,6.751132,-6.2643504,4.710714,-10.18486,6.678434,-3.7864952,5.221754,3.1724963,6.477082,-8.174497,6.172524,-0.13394828,4.531884,0.4128235,5.4024887,-10.557994,4.9860754,0.12429204,0.022039013,0.2438437,0.2175890026807529,0.010696677656580889,0.05152448,3291.1439286901596,462.9638671875,6233.8623046875,-0.07310534878997142,-1.3559631857163195,1813.8436478047258,0.00097344746,2.8282602e-07,0.04235174,6.626018322203445,41.94402919424886,0.0061035343,2649,0.3080654,0.30404782,0.23828807,0.2821708,0.3329156,0.23501475,0.76271546,0.3437954,0.48760122,0.34985983,0.19493839,0.246811,0.28670287,0.35751027,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055319889284595296,0.10174441838453094,0.08138965537519154,0.11299979411146263,0.028901491007034246,0.14936837961731422,-0.1677568336017432,0.22652627276686746,-0.045222683986993445,0.07568506072282903,-0.01366462103497394,0.04714315377955054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.574674842953833,6.587214569180902,22.14921175350385,7.494972235164223,22.467355895020518,5.356689842627299,20.710963558755658,4.2114564220748925,20.466566891418566,3.650066215392436,19.853102998917457,3.0003486994074624,56.616794318582244,16.24451747368022,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2.0590792,3.2050784,1.4175739,2.9890924,1.2722393,2.0330222,0.6584762,0.7561328,0.6216138,0.82790005,0.44755384,0.5017199,0.20653996,0.32216936,0.119987525,0.2640656,0.04359376,0.10518435,0.0052200165,0.018366717,0.0032216145,0.0072320085,0.0062615816,0.015747817,0.0054048747,0.015338546,0.00093077373,0.0020560422,0.00044201832,0.0017064124,0.00042148505,0.0016283803,0.00040706637,0.0015705661,0.00039688023,0.0015298063,0.0003903622,0.0015038007,0.00038719035,0.0014911798,-67.49716,263.5332,-34.801617,67.29812,-8.841194,32.35016,-10.648791,18.130219,-20.106686,16.96608,-12.980162,11.627406,-10.780471,8.759568,-7.479664,14.315157,-9.6113405,12.277918,-8.346873,10.323544,-20.13393,8.200923,-6.223682,7.64241,-4.817089,6.638939,-13.561228,6.310774,-6.1890044,8.697331,-6.454394,4.5851135,-8.813606,7.665206,-8.68828,4.9474387,-7.125088,3.8584867,-6.865913,4.13019,0.0429326,0.008873641,0.0889981,0.5904942333288099,0.01787090050121476,0.019079044,2562.167840254934,1453.4912109375,4123.6083984375,0.7884737180589522,-0.5036540322312759,755.8223992988311,0.0007277101,6.5159384e-07,0.020503463,5.277211115049215,27.256277268366468,0.0034013952,1922,0.5085383,0.35741422,0.48675156,0.30205262,0.4216715,0.27053356,0.64137983,0.29770654,0.5614899,0.251789,0.34551302,0.17849563,0.31417346,0.22396362,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014625957162884784,0.07762153726321443,0.04567394180124564,0.0562913463416488,0.0012909328368929988,0.0892182352418733,-0.0785608761208626,0.11485598653010073,-0.022304070796470222,0.0349059857452592,-0.0009278700515431527,0.023935551521426436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.186009737161946,6.887740457605762,13.16679985431019,4.564512675458813,17.867515783405114,4.497662837033067,16.65956715739811,3.2185889980453917,19.51750498037754,3.968648974414758,32.82161611863669,5.621059542839534,47.73165779112407,15.474145067975593,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,3.6962898,8.065855,3.0865765,7.481251,0.19844052,0.37847665,0.27599257,0.5377329,0.21698551,0.3841845,0.1621246,0.17735687,0.18202186,0.25195894,0.14333501,0.18300854,0.34837186,0.40952712,0.48405904,0.5488305,0.3989605,0.482083,0.12156188,0.24675302,0.10389247,0.20485799,0.009531833,0.02592157,0.00032662373,0.00076549506,0.00031700663,0.0007560919,0.00031105682,0.0007444532,0.000306239,0.0007347418,0.0003030177,0.000727953,0.00030135302,0.00072451157,-79.935326,209.92271,24.487204,34.497906,-42.01356,41.388844,-36.148502,27.142385,-16.752985,10.86656,-14.430934,19.347622,0.5257296,10.560673,-14.170433,8.677523,-8.377018,6.007251,-7.5151286,4.716959,-14.103992,7.8080378,4.104038,5.298233,-2.4825828,5.1495605,-2.0805602,6.7443585,3.447278,5.1287837,2.51166,3.5685875,-6.9603367,5.4804754,3.6773882,5.7974944,1.189751,3.3574283,-11.172538,6.908141,0.08820101,0.01928584,0.14484079,-0.28022739857238593,-1.3418459103392892,0.043077756,3016.3484272203946,979.7607421875,6427.6611328125,0.5092201229439328,-1.3391539886608392,1969.2590390391351,0.00012974259,2.7512147e-06,0.001275743,3.439387120561626,11.055994118604719,0.00028362265,1134,0.18294114,0.14630212,0.41006622,0.26800224,0.7670065,0.28565967,0.47250372,0.31634995,0.37227955,0.36717921,0.31459466,0.23270871,0.23333976,0.18284741,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0707504176130231,0.07132276854488613,-0.06517792537742824,0.12632350816155302,-0.06744930157928121,0.22768433374260202,0.007820150275763407,0.16795878538234396,0.014207303821035945,0.057330397491982994,-0.034605575382317365,0.07939014455207154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.211881531162113,7.345633074139369,18.85703228196571,6.048865648109939,21.74222439007839,3.986641453054664,24.433542510917906,2.4087625703830606,18.142165637157017,2.470901120751371,21.149412826217432,2.462912684129718,55.43103217411537,20.472070607498914,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,3.4572377,7.5612392,3.2910368,8.834991,2.3032496,6.546321,2.140774,4.244702,2.3660867,3.45654,1.3189068,2.248748,1.0595131,1.5703812,1.3818916,2.0137522,1.018743,1.4650306,0.26416385,0.35143998,0.059149455,0.05515143,0.052145727,0.045189798,0.039618548,0.02733681,0.018872192,0.027678903,0.00026406313,0.0008467665,0.00021076635,0.0008305755,0.00020323784,0.0008153611,0.00019823732,0.0008034989,0.00019511628,0.00079547765,0.00019360991,0.00079146086,-56.511627,185.6468,-1.3988556,85.15517,-18.91951,28.723484,-22.605732,16.294214,-8.525916,15.7228365,-5.905034,11.760729,-10.276859,11.839145,-5.4017043,11.646214,-3.5584846,6.0671678,-5.949031,5.998727,-11.410861,5.577899,-2.51762,5.797328,-12.924004,7.1925664,-2.3303092,6.9715686,-3.0509484,8.288132,-0.4277357,8.024742,0.67569125,10.41228,0.7544641,10.755592,0.9667237,10.604601,1.5805804,13.060782,0.113532685,0.008324868,0.25961646,0.4869928740061309,-0.5703775216488012,0.06813654,3345.212204391892,645.99609375,5351.0009765625,-0.4215558970312433,-1.0161526080126861,1277.1289625595182,0.00011006353,3.4265504e-06,0.0011202855,3.253047517472437,11.28555803077827,0.00021454628,2076,0.5487894,0.31465918,0.5438431,0.35301164,0.3943062,0.35002595,0.3870395,0.3137475,0.3739218,0.26509905,0.30626693,0.27542636,0.48290387,0.3284674,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006211073573936412,0.14879042166503764,-0.03257487487413054,0.09767531404664272,0.001302953331252389,0.15289489088288039,0.09866721764508878,0.12247899437693915,-0.011836342095603244,0.04102627567722784,-0.00406391514037306,0.047627860118150595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.931048773055068,6.513966546702031,18.669778814726854,5.527255032264788,23.307797165944567,5.477118036021252,19.257164162842752,4.1238119019643795,22.227403670057065,5.927190306004689,23.077342600670608,5.078127191421223,57.03067144756797,14.31304288224646,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,7.1018977,12.451176,5.2853446,13.299322,0.39947802,0.8328442,0.73658645,1.0407128,0.9751503,1.1845113,0.432027,0.5560758,0.18101959,0.25212017,0.25222564,0.39965194,0.35173985,0.44064522,0.86722213,0.99543387,0.592612,0.813826,0.12226917,0.1777665,0.0654246,0.11208619,0.011023152,0.027410734,0.00046819978,0.0013080245,0.00045340715,0.0012748296,0.00044433805,0.001247443,0.0004374293,0.0012272222,0.00043291092,0.0012138945,0.00043068622,0.0012073143,-40.057068,190.81334,20.425428,41.97748,-32.29585,36.759914,-31.896326,32.792667,-19.544897,23.114151,-9.051084,19.70591,-4.6763163,9.696698,-15.653625,8.141224,-7.6366625,8.058556,-9.94902,5.895371,-7.465234,5.370501,-3.7467995,7.133387,-1.5708174,7.7209563,-6.505081,6.3241434,-2.4596426,4.242921,4.654057,5.253882,-5.402382,5.218383,4.2197275,6.3629346,-0.75288117,4.0653434,-10.292085,6.2700167,0.15365924,0.043879606,0.28065395,0.21942605816708502,-0.8322479602888637,0.06325218,2828.924560546875,398.3642578125,5641.69921875,0.22334396917400434,-1.461689632375284,1717.5914457093957,3.247699e-05,5.036734e-07,0.0002634536,2.8113226687243134,7.5595366586539825,5.7975823e-05,1024,0.31088868,0.28057796,0.31454858,0.26279688,0.6266652,0.36181897,0.5519184,0.2822625,0.36799803,0.2642086,0.48567003,0.4097167,0.22912227,0.17409608,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0028198403852411425,0.09205307777625561,0.0314604550556658,0.1066380255490569,-0.14258385007269728,0.1309056718239212,0.1088681878921171,0.14187691593216886,0.056617298744497634,0.05182929448288606,-0.006940420492485606,0.06325869585487734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.545736678634672,5.227590522660402,17.852655962512106,4.472752173785661,21.078817262062625,4.126413533218503,24.570206113727277,5.097465367536042,18.422730855989805,2.5522245250692173,21.130073795474495,4.0796980730290295,51.62535038596045,18.816529266039403,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,3.8919263,6.9582305,2.154481,6.4882617,0.94680953,1.4829419,0.4151759,0.47022346,0.25661427,0.46378618,0.13816671,0.18604586,0.16424042,0.25283685,0.034147043,0.056472536,0.0071099875,0.005651823,0.041867506,0.06541172,0.015335592,0.024425518,0.004717235,0.002659915,0.004219061,0.002194861,0.0013674482,0.0012715943,0.0003194342,0.0007651541,0.00030439877,0.00073444657,0.000296014,0.00071328,0.00029014432,0.0006986685,0.00028639924,0.0006893734,0.00028454707,0.00068487145,-50.45052,256.9763,-5.7929454,33.9322,-2.867844,31.086184,-26.426596,20.725943,-18.886593,16.721622,-0.05846959,12.813785,7.5056624,16.01131,-1.3194383,17.393497,-10.085042,12.68681,-3.0836127,12.10357,-7.7344704,7.206382,-13.24117,3.8036208,-5.1635566,4.325493,-2.83941,6.4851604,-8.13083,4.396467,4.1618733,4.4242883,-7.31409,3.7209253,-8.157659,6.4903994,-0.46317336,3.2552505,-7.8639374,4.3946257,0.07714447,0.020824665,0.13727362,0.20494707315977706,-1.503240903481324,0.039816614,1452.978515625,710.595703125,1754.9560546875,-1.5023281754999989,1.4674079109933444,268.30183853304317,3.8123846e-05,1.1445693e-06,0.00045839706,3.4707871797256447,11.354117928942832,0.00010103516,470,0.51035064,0.44612214,0.49727136,0.34671864,0.40444666,0.23979956,0.51150405,0.38053417,0.32800946,0.3486717,0.15835464,0.08822985,0.28713697,0.29500937,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09182247360361609,0.05943249751052038,-0.0712777546729873,0.09450148852551972,0.02492620068646564,0.050429845658416246,-0.0034606271379053954,0.05504804986925952,0.042760112091384826,0.07314416623477245,-0.013284392078362673,0.03804902947049862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.152032777957146,3.983571990674102,14.582938965915927,5.224641034504519,21.889059541407864,3.3535077254602115,20.947374524556984,2.8235456931889065,23.286325740500914,3.766279464178414,26.999165480402546,4.098398684368647,43.899181743339035,16.370915095261147,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,6.7377505,13.13164,3.0778763,6.27901,0.33602414,0.7302824,0.13635547,0.30764943,0.112158954,0.15914363,0.09643147,0.1720091,0.118545525,0.3578082,0.16378778,0.5174801,0.04694161,0.13294081,0.03175176,0.080184296,0.024080493,0.057462517,0.020544985,0.046618395,0.012222527,0.031163927,0.0012059701,0.0028856527,0.00021044177,0.00056643697,0.00020064466,0.0005464566,0.00019751137,0.0005316246,0.00019512401,0.00052100705,0.00019340507,0.0005141426,0.00019249847,0.0005107879,-78.054276,278.96857,29.463764,47.63765,-13.32874,29.695272,-1.9181579,21.176497,-11.250673,12.512372,-3.8828766,13.537774,-4.540843,8.079846,-8.919167,10.843931,-2.77262,9.738653,-6.997712,7.756638,-7.535817,4.2836866,-5.7794433,8.614854,-3.5520723,6.8653674,-6.646993,6.2185855,-5.481925,5.4178143,1.0536599,4.787548,-3.3661988,4.8160596,-4.126607,6.989678,0.23699915,3.5215755,-8.810318,4.8639045,0.11130712,0.009511189,0.25398132,0.24174201722993463,-0.9712490356323276,0.07274545,1537.3573704769738,462.9638671875,5587.8662109375,1.5976351330080607,0.8152252939408746,1643.5750537513295,0.00025420045,6.7813424e-08,0.0055247396,5.0200545133677865,25.40578955681518,0.0009205945,1689,0.6529886,0.3361866,0.47777537,0.24431376,0.46834445,0.31965694,0.3857193,0.26787272,0.3377579,0.31438613,0.35335648,0.31101948,0.470359,0.32208112,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07857380033043755,0.09139103481246658,-0.0036402680930757787,0.049291507212061346,-0.15023897541686956,0.17198097680869145,0.050322162869728536,0.07859077795313624,0.0031141902663344915,0.025747577202613708,0.06140498881301798,0.05312705543951343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.746598518271387,7.0318560225484825,14.693398966586017,4.976003837122211,18.790019028332257,4.831426957236945,20.558937010517592,5.711285067405024,19.49095872598814,2.647892448048509,21.194118871697118,4.195068258723455,41.14834153557756,16.002415362192618,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,3.911546,10.831498,2.9452362,12.409039,0.72772443,2.0849462,1.8940367,7.532459,0.5928357,0.90622735,1.1856116,1.6969483,1.1969842,2.1457627,1.3588055,1.5775086,1.2980554,1.8741944,3.1386337,5.445166,3.4015787,6.2316265,2.2436266,4.3680286,1.7808403,3.5452664,0.43849328,1.1460884,0.0023923325,0.008090417,0.00086909434,0.0026701924,0.0008484545,0.0025988214,0.00083403307,0.0025476743,0.0008247234,0.002514674,0.0008199073,0.0024986512,-68.46934,139.70894,26.67897,65.218056,-15.051267,45.07445,-18.730904,34.22559,-3.7151775,14.360748,-14.800611,17.41658,-7.9889417,13.9340725,-10.282077,8.091146,-6.5681787,9.788448,-8.380992,7.1311617,-8.728944,6.8536544,-2.6316068,7.0309973,-8.988707,1.8859271,-6.860803,7.486237,-16.399715,4.837441,-2.4411716,7.5725055,-14.562253,7.308512,-3.3453948,9.093209,-4.3854384,6.6752224,-1.10762,7.9695096,0.17098205,0.07242088,0.311099,0.5709690452540631,-0.5688592262691943,0.065958664,4686.163330078125,1421.19140625,6847.55859375,-0.2673505480777549,-0.7880053706323955,1547.3228780467803,0.000107633416,4.637349e-06,0.0006389666,2.0785088717295337,4.044382976404519,0.00015152933,2376,0.7578334,0.3387217,0.20327477,0.20700355,0.06459665,0.08161962,0.09914988,0.12302262,0.4526974,0.39587277,0.3697344,0.37231973,0.3876369,0.19475834,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17308234692074906,0.18752384231484562,-0.07682386979226859,0.058410770036745135,-0.26002751170502436,0.1233594014140215,0.1589989181957195,0.12567421173316015,-0.030966840422308975,0.07382612390116162,0.06950994126479294,0.046795183691905114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.66434259388069,3.2885337708201803,21.45610828381399,6.1396827621652115,22.790237796677136,6.992760641587319,22.171671539854675,6.42719061640616,25.357980443572178,6.391041297760812,21.976715935148892,2.5634904188800647,60.481703962362076,21.235823947793424,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,3.3651102,7.6918297,6.107967,10.278486,2.0347602,3.6205747,0.95016754,2.439175,1.3339037,2.1946065,0.7262969,1.212443,0.25528598,0.37452388,0.24338429,0.44453713,0.133371,0.22426866,0.06412535,0.14976808,0.05897029,0.13082384,0.10278739,0.2052417,0.060325213,0.1257051,0.009805044,0.02910799,0.00042072032,0.0011676665,0.00040289035,0.0011305457,0.00039252368,0.0011015434,0.00038505872,0.0010806957,0.00038024562,0.0010671939,0.00037789354,0.0010605864,-47.121227,223.00183,-26.075724,63.123665,-41.278164,27.317562,-14.551731,21.488165,-18.36041,13.118082,-16.096127,11.953146,-17.185589,11.144268,-2.1569545,12.935384,-1.6326946,5.8449154,-7.4058022,8.225226,-11.821927,4.125225,-2.9579182,6.5575876,-8.741422,3.513282,-8.630851,4.603821,-11.98656,6.842592,-11.439704,3.976367,-4.1510425,4.5634212,2.4727516,3.8330925,12.986868,9.584842,11.178627,11.970905,0.11435039,0.010735834,0.193012,-0.550411522746098,-0.9498999352417825,0.055838488,2719.2690641983695,559.86328125,6513.7939453125,1.2976455134282734,0.6940161264884206,1656.8215355758405,6.240214e-05,4.499147e-07,0.00058849645,2.982852544897632,8.43424118201446,0.0001325292,1285,0.57098764,0.32049802,0.9108971,0.17446488,0.26586387,0.13111159,0.08655334,0.14006416,0.1019565,0.072431274,0.22568993,0.13886015,0.2502478,0.23244193,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03751687426494666,0.19326915029754851,0.07249270573107684,0.09351202182135919,-0.09752608831647987,0.12471408485360778,-0.16201827399756685,0.1409720192944077,0.039200658741980116,0.04023848438276362,-0.017234067705905073,0.07786746091124136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.109734912766875,5.289073535783954,15.86188578382367,3.0886343410992745,18.95401508451979,4.701819626929435,21.59875047480494,3.3791328028497567,20.223260853590183,3.275802991059578,25.141478615888037,6.622546947707693,51.98713351932439,20.10898494601829,,,,,,,,,,,,,,,,,,,,,,,,,,
